date_id,target_318,target_319,target_320,target_321,target_322,target_323,target_324,target_325,target_326,target_327,target_328,target_329,target_330,target_331,target_332,target_333,target_334,target_335,target_336,target_337,target_338,target_339,target_340,target_341,target_342,target_343,target_344,target_345,target_346,target_347,target_348,target_349,target_350,target_351,target_352,target_353,target_354,target_355,target_356,target_357,target_358,target_359,target_360,target_361,target_362,target_363,target_364,target_365,target_366,target_367,target_368,target_369,target_370,target_371,target_372,target_373,target_374,target_375,target_376,target_377,target_378,target_379,target_380,target_381,target_382,target_383,target_384,target_385,target_386,target_387,target_388,target_389,target_390,target_391,target_392,target_393,target_394,target_395,target_396,target_397,target_398,target_399,target_400,target_401,target_402,target_403,target_404,target_405,target_406,target_407,target_408,target_409,target_410,target_411,target_412,target_413,target_414,target_415,target_416,target_417,target_418,target_419,target_420,target_421,target_422,target_423,label_date_id
1944,-0.0064243469794114,0.0204535960073146,0.0011042809950972,0.0178298146378058,0.0037802574110759,-0.0011510062942223,0.0374897666155842,-0.0541424598830056,0.0092987474595997,-0.0311514991363919,-0.0235995126535799,-0.1854423901445129,0.001946172850617,-0.0621089616785741,0.0167411889744056,0.0002673462656116,0.0328395117394028,-0.0231843571553008,-0.0103864084157096,-0.0073274711793558,-0.0432890264976511,0.0120277992224047,-0.0315487386695632,-0.0336084736215369,-0.0585612147860471,0.0320313066850905,0.0280134986980504,-0.0142223787428406,0.0150151679845985,0.0131425056053987,0.0109793704742476,0.0067740781467311,-0.0097866160752063,0.0173762469538036,0.0062833196867045,0.0129174807744086,0.0003621379829794,-0.0355659152283399,-0.0122873823862165,-0.0543426088867411,0.013960066007665,-0.0076091438670564,-0.005585608419216,0.0047194667692999,0.0681402499899831,0.0290436137532185,-0.0027121357316099,-0.0298619358233004,0.0003146713427481,-0.0157031753129865,0.009960334651857,0.0176243149941282,-0.0445110674164332,0.0203713552942605,0.0174173477665972,0.0482678275343247,0.0097598581961067,-0.0270424277587666,-0.0099802230745535,0.0293399700051976,-0.0172877384673561,-0.0086584449587786,0.0054221651632848,-0.0169195427976451,-0.0042066696360874,-0.0189558755297475,-0.0116985757211068,-0.0167834395867143,0.0127118140051603,0.061775245674314,-0.0155933626657357,0.0038852737789037,0.058465303355833,-0.0283961519225334,-0.0138013265307607,-0.009041707516864,0.0364398832617269,0.01440390524645,0.0039961292596365,-0.0249914251145885,0.0238805043416533,-0.0125752020701505,-0.0166503205944183,-0.0145847635867173,0.0246406096718461,0.0847676374438374,,0.0034768235806958,-0.0218762045789348,0.0154146026373446,0.0081549942294808,-0.0127165524041135,-0.0048027851962115,-0.0173346902655555,0.0117610260747906,-0.0077144072606412,-0.00009999879257435338,-0.0052927804571836,0.003380864958415,-0.0286141335472967,0.0120449081635274,-0.0112390321092183,-0.0103491879634907,0.0014084503566795,-0.0146185704242224,0.0497293544788126,1939
1945,-0.0019623379389427,0.005808496526421,0.0306101046241725,0.0141545960144692,-0.0058910166903799,0.0020225271585772,-0.0141869838104219,-0.0244671275874075,-0.0293756552645907,-0.0510451404635488,-0.0092970583642389,-0.1548096704415105,-0.0130717594605059,-0.0226417051958834,0.0241959332070412,-0.0283109530470529,0.0533618133690075,-0.0126586076003308,-0.0063178386425285,0.002193318112279,-0.0300204849761864,0.0137020380284993,-0.0015627303867161,0.009651590440781,-0.0456299641461597,0.0402434765517121,0.0416636895500436,0.0004498310451459,-0.0067266225991762,0.0074311388291282,-0.0042158637660087,-0.0088287923094612,-0.0247641182450279,-0.0118960468731519,0.0200649159877946,0.0009092851568409,-0.0162322737163105,-0.03874124030802,-0.0051532679727876,-0.0554574690557087,0.011296456300611,-0.015561250977439,-0.0182380318068759,0.0026074585363768,0.0317286721319194,-0.0111523988019599,-0.0225086007039256,-0.0282232954997442,0.0154206804783541,-0.0137336361433169,-0.0217499195868756,-0.0286039199099503,-0.0148944309590916,-0.01388005769461,-0.0166729420280272,0.0393798997219198,0.0033104653672524,0.0122326453670097,-0.0099295829293656,0.0311165163146943,-0.0335429856323801,0.0099898907360207,0.0170433210996764,-0.0113846050603815,0.023328000600546,-0.003327680685215,-0.0114562364087375,0.0189267975065254,0.0025766888929678,0.0201547993797462,-0.0171475697399249,-0.0021687514000676,0.0867674738553696,-0.0297642223196909,-0.0088265457510968,0.0347816496437928,0.036332662464366,-0.0192036564370702,-0.0070481287310872,-0.0275793891457207,0.0042216054871001,-0.0280488805931871,-0.0049848797267415,-0.0123211855066878,-0.0133444326784719,0.0278037999239331,,0.0166622085330627,-0.0152584679503122,-0.0177534874071148,-0.0111519561964188,-0.0147615602371518,0.0005633676354265,-0.0328354080471263,0.0144889858293148,-0.0281717816020342,0.023756993847174,-0.0058639164902409,-0.0117481267945631,0.023531732301581,0.0167590945209932,-0.0013903171840913,-0.0020358348372213,0.0232677881823397,0.0211042930800274,0.0052609936712671,1940
1946,0.0002376510580716,-0.0031292193378706,0.0268042778371996,0.0071532609506114,-0.0094713410128562,0.0070358499700403,-0.0246925968664064,,,,,,-0.011546086133998,,,,,,0.0065538171686568,0.0001444454063728,,,,,,,,-0.0023512829672254,,,-0.0095994638090708,,,-0.0115660742144308,,,,,,,,,,,,-0.0260877954926441,,,,-0.0123979789328706,-0.0230784801474562,,,-0.0222058364146685,-0.0241071215508181,,-0.0072128087111061,0.0192409319934897,,,,,,-0.0095452263599109,0.0207337402385234,0.0021244460950625,,,0.0063261966470528,,,,,,0.0018120125480509,,,,,,,,0.0046090746009883,,-0.0178848286273429,,,0.0094274238046814,-0.0045990401218521,-0.0172599172184962,-0.0114160860086509,-0.0057772587708736,0.0022669358463295,,,-0.0176320292593525,,-0.0115254504172686,,0.0221134768457534,0.0154842020671886,0.0024982704726588,,,0.0202127081235959,,1941
1947,0.0019715673215344,-0.0116390826772217,0.0140137076416266,0.001261555176503,-0.0089312286614845,0.0098388618254318,-0.0294634981556692,-0.0412402656290142,-0.0248187172806254,-0.0043076837339128,0.0419548176100505,-0.0247628633496875,-0.0130308700735516,0.0095104717075399,0.0115512996881454,-0.0329975507914799,0.0351509319889116,0.0134204310477048,0.0151337806710551,0.0090197736632793,-0.0344486368697177,-0.0001887072504673,0.0197959827999819,0.0267656639827415,0.0069730929145936,0.0118474848015524,0.0234219797108571,0.0164015990666156,-0.0020737112486226,-0.0077399906869483,-0.0119765531762584,-0.0050252625945347,-0.0052548229979736,7.762939605298214e-6,0.0219428617007547,-0.0013708857905033,-0.0181732467991163,-0.0068733264748795,-0.0138887678809768,0.0042731224759262,-0.0051815740084229,-0.0098939809045286,-0.00764935119945,-0.0002398855919271,0.0178708998768018,-0.0311474705000561,-0.0049415982617857,-0.0147184040803436,-0.0034555965633353,-0.008240615324806,-0.0115521621187421,-0.0460753321965069,0.0196610573460902,-0.0179352136827855,-0.0229606581459072,0.0034475345954023,-0.0191429396600231,0.0107614625770842,-0.0027368910957046,0.0151163314912959,-0.0192711136557833,0.0042733114045639,0.0089106562845529,-0.0064377213453063,0.0128814552201216,0.0172069835028255,-0.0358756692737129,0.0370861856202554,-0.0066057330125219,-0.0137268192695413,-0.002821870681638,0.005922775175914,0.0071802059741734,-0.011175637773862,0.0128767415503865,0.0409973654966051,0.0166761919957203,-0.0317367604385527,0.0005087948503508,0.0105751485196346,-0.0018220575663181,-0.0258318862568893,0.0238782504314397,-0.0031670651967009,-0.0084600623840238,0.0090612611926717,,-0.0051042210800611,0.0089227819514244,-0.0025749647398178,-0.0031011809571623,0.0050390266162912,0.003782509256131,-0.0218496796266121,0.0194861776480884,0.0032986456461997,0.0118330460015622,-0.0146238514232132,-0.0099897064941966,0.024125480024928,0.0159964273703007,0.0057524707505569,0.0063411055860739,0.0105354956202326,0.0155259478451046,-0.0585211419037421,1942
1948,0.0028445812166836,-0.0159066186400234,0.0294519836909601,0.0004467477783376,-0.0116043112176831,0.0210139947587643,-0.042059126717892,-0.0337302614075745,-0.0331464673207178,-0.0065667233063955,0.0271919093278466,0.0153914372387735,-0.0327928079579014,0.0219918067061436,0.011725769883769,0.0164967648182046,0.0243737334550349,0.0260331010282402,0.0155721005789925,0.0165282581919146,-0.014929198870072,0.0007520673352834,0.0457212188371253,0.03275431914807,-0.0195161925467186,0.0577132598044138,0.0484369755367208,0.0183605215503806,-0.0172613857851868,-0.0204408510543829,-0.0220343768254956,-0.0094410316563874,-0.0095220689578562,-0.0176218942709073,0.0630660546982631,-0.0113273642441313,-0.0310743803131524,-0.0016960545406124,-0.0119399788838375,-0.0340246631905601,-0.0174092734330491,-0.0089553260249618,-0.0098109134834638,0.0626493368365808,-0.0096974407220536,-0.0379527305954357,-0.0474640934194664,0.0086448189631364,0.0217320265051773,-0.0033083840135259,-0.0109171777949591,0.0112030214741546,0.0339819429984252,-0.0219624464991954,-0.0326051647550799,0.0398634636762904,-0.0224286460580259,0.0114977700926237,-0.0023835077108205,0.0202818591454686,0.0575910973001752,0.0095536239597762,0.0117391609193551,-0.0090074807352741,0.0189539185380863,0.021875974439515,-0.0371332201736037,0.0420339113815085,-0.015348953009053,-0.014803506117064,-0.0094761681825094,0.0243981326563013,0.0407668646448159,-0.0026168925050972,0.0213739149130551,-0.0627056861487466,0.0503144285927951,-0.023974802564107,-0.0064661908649884,0.0094042561915816,-0.0181677285479607,-0.0681647757282671,0.0417261453158211,-0.0101511995068315,-0.0125959136803887,-0.0445588658558395,,0.0005306115597429,0.0068040189041485,-0.006150956347408,-0.0058702446667689,0.006316173039027,0.0066166415847736,-0.0380113564712881,-0.0107259520952543,-0.0048979403856198,0.0240737538115202,-0.0143542213125727,-0.0058755884319428,0.0294986526355472,0.0146888558684181,0.0094746257804304,0.0114553044469521,-0.0056654233906724,0.0272325808361534,-0.0263714473550912,1943
1949,-0.0002721941826423,-0.0029960967204513,0.0032955264577162,-0.0003554907369662,0.0006152091233039,0.0292060646691765,0.0263066119349781,-0.0557792018306213,-0.0179626246086982,0.0371134232668319,-0.0210101315986805,-0.0329704918392099,-0.0257063954722412,-0.0217237798200026,0.0018335524511332,0.0544793097094255,-0.0016828967286617,0.0166457439531966,0.0061779742719041,0.0248609726960916,-0.0177422773740967,0.0013422025977251,-0.023992305996378,-0.0279906870534395,-0.0485105345320864,0.0430243407487021,0.033772278007131,0.0054245224079361,-0.0020020349694451,-0.0312649316500669,-0.0141038935176174,0.004962208233422,0.0067010646982684,0.0016772694724884,0.0727053525889648,-0.0019980085356051,-0.0150338044292792,0.0041616772828482,-0.0137768023120456,-0.0267890491572575,-0.0342703019500648,-0.0003297538366069,0.0044438295832449,0.0561900732532093,0.0128033277877896,0.023246670388674,-0.0017823494187329,0.0196835218211377,-0.0070158349957081,-0.0015956320623147,0.0338644788529622,-0.0139139492669279,-0.0172356904863717,0.0258560276859207,0.0217717777586924,0.049779799135953,-0.0133365884281958,-0.0408179964917388,0.0055280869662788,0.0375667766517323,0.019768078388724,-0.0064175138245264,-0.0003088568443047,-0.0110794038765635,-0.0015162333205122,0.0233871622753325,-0.0541804994577015,-0.0081124275893951,-0.007323726817119,0.0386074279859028,-0.0044844411078093,0.0451070961831226,0.0139463302302992,-0.0140678558921836,0.0281964488720504,-0.0474182336483051,0.0590353317766029,-0.0177532244128353,0.0087343026677048,0.0113843895260689,-0.0067352369435522,-0.0795527723697626,0.0391669568952247,-0.0068149178327396,0.0359246837075442,-0.0362431424526032,,-0.0138847277187681,0.0024091868269798,0.0393436789310122,0.0153630924330731,0.0077942345570608,-0.0001510395409257,-0.0256155895950903,-0.0142485379119885,0.0076259462353081,-0.0001447833476944,-0.0096039888901131,-0.027801137915288,-0.0343836159707093,0.0046972893150316,-0.0004278263433268,0.0019672137397005,-0.0207389913038931,-0.0244098184160113,-0.0068811680781476,1944
1950,0.0074690371785665,-0.0007350049972224,-0.0108040936553474,-0.0125357878560524,0.0138029220677084,0.0096961334939026,0.0220442332860279,,,,,,-0.0218582973145675,,,,,,-0.0202948482999419,0.0133511341107833,,,,,,,,0.0160444747165708,,,-0.0091296130477889,,,-0.0098677185070436,,,,,,,,,,,,0.0222348568614118,,,,0.0018354390212191,0.0224660948572212,,,0.0243285761803503,0.025205448172717,,0.0099990218736617,-0.0247300512667186,,,,,,0.0066679829589107,-0.00187318473056,0.0163194829752348,,,-0.026383353993558,,,,,,0.0130982685644291,,,,,,,,0.0299875959848779,,0.0210638152919434,,,-0.0140322382648266,0.0100389271431799,0.0276997916949213,0.0110651105031382,-0.0049998904474292,-0.0133701759851525,,,-0.0103279416935683,,0.003697431678617,,-0.0120883550072532,-0.0132027897738242,-0.0058971993931922,,,-0.0191119088465285,,1945
1951,0.0021808191452721,0.009216966756484,-0.0005977016742223,-0.0085180484593956,0.0187906239093979,0.0099498234385813,0.0006583187829954,-0.087740842584786,-0.0256551149071226,0.0580462330324428,-0.0241795963056779,-0.1398713860033733,-0.0239319893849854,-0.0296219455249251,-0.01502926268285,0.0395385910103785,0.0069739702714892,0.0140902483108482,-0.026344101024153,0.0149112164948109,0.000176912321839,0.0113046108975569,0.0047182161587073,0.0053627194420446,-0.0683951453908092,0.0187986778195382,0.0323573054655315,0.0153066071688257,-0.0151298073212825,-0.0132784412613413,-0.0191713806242757,0.0081661127195816,0.0147409626175877,-0.0140182394070599,0.0833938787123324,0.0465503880655373,-0.0221440305815617,0.0201209185862329,-0.0188254513439738,-0.0797800317102723,-0.0170045951820161,0.0211593578374577,0.0110611422358937,0.0427512711301622,0.0197059705818588,0.0003141020567858,-0.0231916084091046,0.0157699400879078,0.0168752697942043,-0.0018016864926208,-0.0095895927407809,-0.000024796852541222183,0.0073718204100029,-0.00005639425989877045,-0.0009373386278179,0.0826855799994702,0.0156304444760924,-0.0008558042249345,0.0083994727300274,0.0286608417146688,0.0198169272770365,-0.0074530076107399,-0.0070536483683869,0.006479917402794,0.0058347974133005,0.013660681109453,-0.0291092553512545,0.0017202402519115,-0.0287898048115114,0.0217889109590874,0.0135654866841956,0.0249560926341751,0.0237740098109754,-0.0247472520604056,0.0121971631099133,0.0142446447115814,0.0737760431117078,-0.0640937982236112,-0.0030907345224619,-0.0001048169299832,-0.0180571452409755,-0.0841375660981449,0.0259765345023549,0.0154087844781502,-0.0042887748336423,0.0006028448076249,,-0.0151385167522351,0.0061414988049015,-0.0003953506355458,0.0164072874540362,-0.0128293487399953,-0.015291693291606,-0.0318145119590841,-0.0028163269524004,-0.0288514177249802,0.0208013409257851,0.007732386411531,-0.023084676541456,0.0122026264994389,-0.0124378047134443,-0.0131078539622901,0.0198492605874234,0.0001610420061155,0.0136985939867329,0.0163341974042387,1946
1952,0.0005206299740143,0.001796868166348,0.0115840602956551,-0.0011684241126629,0.028676950145023,-0.0086872334138942,0.0052448054836199,-0.0495852127447256,-0.0257843707610868,0.0534784809003846,-0.0183461150104408,-0.0693643629610153,-0.0165112770847633,0.0030742110454403,0.0010815329488115,0.0320763203845739,-0.0174143302326225,0.0064860326400654,-0.0103635638345442,0.0150127499432554,0.0392583594794637,0.0287999988135661,-0.0155362047407238,-0.0029273073432575,-0.0159443349761664,-0.0539957773019838,-0.0139160079508835,0.0301144330191315,-0.0111979108015598,-0.0160445478346711,-0.0176590348154844,0.0017130859128358,0.0019890404766442,-0.008410023953813,0.0026972635717929,0.0160718855270114,0.0063931292772688,-0.0019277926574651,0.0174372625985715,0.0098236528375747,-0.018348694178884,0.0022420120687907,0.0004664248309923,-0.0067408568532816,-0.0019876772346311,0.0060049792223113,0.0542611195485237,0.0060436696829322,-0.013268733119451,0.0147311772424311,-0.0022866715923619,-0.0699048779099593,-0.0132002584840542,0.0056398862524535,0.0085385137240168,0.0088761200961728,0.0035844207649111,-0.0068070124847565,0.0288305098675429,0.0152578188226478,-0.0391525359562462,-0.0031447991182615,-0.00005078013167147217,0.0251931267824023,0.0093340408055833,0.0175468434311995,0.0032748445631948,-0.0255208195661187,-0.0358513904736871,-0.014129328529571,0.0031346136247855,0.0152314697395465,-0.0080613494747383,-0.0263823193131417,0.0152377555369992,0.0898979646407497,-0.0034433624748269,-0.0571355254181633,0.0025626262210114,0.0244038649145198,-0.0126232714115102,-0.0124666542463809,0.0196348188486868,0.0062925477271452,0.0043732152262966,-0.0241198180685984,,-0.0098873407577839,0.0288941008636903,0.0093416622194587,0.0073580007642139,-0.0304103834702415,-0.0072854561167591,0.0161013138915397,0.0462829451170088,-0.0229964667323759,0.0154941607098656,0.0226581402846967,-0.0302505898296301,-0.0006183713137479,0.0036879547198903,-0.0067692345844243,0.0146147127934915,0.0002805807437662,-0.0010103211209039,-0.0611928204691112,1947
1953,-0.004876524676015,-0.0013046810195766,0.0422310147783831,0.0105486633140635,0.0234359640080546,-0.0311735095073134,-0.0182146485188555,-0.0186803374440679,-0.0477104867965526,0.0080781621730038,-0.00160782967978,-0.0125213622839434,-0.0115437446408716,0.0207158262724758,0.0102298074329785,0.0178235930526103,-0.0127553152834149,-0.009674031439768,-0.0018182798375373,-0.003807563820771,0.0460716251036255,0.0151115167338605,0.0078833969627321,0.0214462992313534,0.0080994315165976,-0.0558004126884872,0.0013859836360125,0.0453290749806944,-0.0312282723275409,0.0048083751900443,-0.0197697544452872,-0.0142117648134467,-0.0258487252012919,-0.021293451597982,-0.0668412443095874,0.0020849378070762,0.0073093384463907,0.0149070173259189,0.0333526262685275,0.0132055921807441,0.0074740170609856,-0.012167438864025,0.0060106256261268,-0.0056591987484843,-0.0349948879609789,-0.0146410341952364,0.0525391098615551,-0.0051578599392538,-0.0118656417088748,0.0148029074573046,-0.0088842052842353,-0.0181712434040754,0.0104360501143317,-0.0014535999351286,-0.0039929512853304,-0.0346496569522639,-0.0029580973248223,0.0047190267771891,0.0256839380150784,-0.0307425812519448,0.0496194552176163,0.0142249739294677,-0.0040558505294541,0.0328834246252507,0.025857834781624,0.0068410628119242,0.0560727441807769,-0.0212056378112965,-0.0449729347595194,-0.0332016482410502,-0.0001918425394928,-0.0252169523659542,0.0165525401927137,-0.0122792390193254,-0.0015144166938692,0.0634358983590877,-0.0474024291590174,-0.0359145916258265,0.0089649559788447,0.0034669933285574,-0.0365287517466811,0.016648445959491,0.000921623601466,0.0040702512776813,-0.0046768279944155,-0.042892888480597,,0.0013230122437906,0.0402663766454041,0.0059301848960333,-0.011961309609608,-0.0395698984687127,-0.004425743167733,0.0119377568868835,0.0298997154426173,-0.0329317645774505,0.0350391578820734,0.0222336536065638,-0.0023962990705004,0.0203888692495615,0.0160576277457693,-0.0093048508967611,0.0391099010453912,0.0103084686480578,0.016867296800095,-0.056145446842199,1948
1954,-0.0116480375634049,0.00007606657959243791,0.0437605640098302,0.0124816668243215,0.0220090976030423,-0.0268059398805644,-0.021804771941369,0.0197907345633085,-0.0324002533615012,-0.0186276885221369,0.0110534821689858,0.0768888815461891,-0.0128711617109011,0.0365131755156232,0.0196556522461737,0.0447469522511027,-0.0435270960764682,-0.0214392572977418,0.0166669384481014,0.0043685959994686,0.0754978361033768,0.0171917073225507,0.0032364295979925,0.0167305496150768,0.011831462672776,-0.0429424908578705,-0.0039004333740018,0.043021000857756,-0.0236422682920068,-0.0069782362524341,-0.0197899430334064,-0.0231837130637352,-0.0339661590851182,-0.012887102813543,-0.0660418392190644,0.0052291021136401,0.0181682970623515,0.0090594263788,0.043479836554199,0.018349027697211,-0.0040728808197525,-0.0222924355916862,0.0020657519577897,0.0120191360963058,-0.0589862552658646,-0.0209827234092143,0.066668226975649,-0.001714282639644,-0.0127920995091479,0.0211055231559623,-0.0108620521704586,-0.0135382788268627,0.0086100825487378,-0.0143301519147182,-0.0157125386409787,-0.0510736766772926,-0.021860013442311,0.0036565160356107,0.0333070834716654,-0.0250469893788686,0.0422063951394106,0.0216408940251655,0.000440830679129,0.0229074940739964,0.0280516778908498,0.0096385451090484,0.0680218438359936,-0.006705424370428,-0.0346769751098383,-0.0515486086210907,-0.0115962436182187,-0.0123439498528055,0.0076648057982624,-0.0226532938121922,0.0063900089147944,0.0334032326410466,-0.0636073347902341,-0.0261419311971405,0.0101680156525934,0.0110839325001088,-0.0315668235721268,0.0232014140258091,0.0013176121060369,-0.0080030098278694,-0.004041984706779,-0.0379445137514772,,0.005826822091826,0.0388508266826866,0.0016132420385216,-0.0110821568807322,-0.0403016852944518,0.0059173432251234,0.0173746317728945,0.0102485621512482,-0.0162390588642596,0.0259526459703089,0.0176383464319884,-0.0134802282012808,0.0134820112577335,0.0192249637164101,-0.0057297800650428,0.0295079696767597,0.0217970089449738,0.0222702543281906,-0.0798639025074509,1949
